SK_ID_CURR,TARGET
108274,0.07394497445428595
108280,0.15180889214864246
108289,0.0943681083475197
108292,0.08001666528643797
108295,0.08911122694822858
108327,0.060996731410714065
108332,0.09166222131897506
108346,0.06493131758879855
108349,0.10171503063565392
108353,0.07979610360201922
108362,0.07927433727906898
108363,0.05920454664940275
108377,0.12433274092120652
108378,0.10940537601926603
108381,0.06024815329848175
108383,0.11628523872514437
108390,0.09138328753437393
108407,0.055182920349819364
108408,0.06519800288983524
108411,0.08803081531368999
108412,0.08067608674710301
108419,0.10873040561669614
108436,0.10776591767661367
108437,0.14786924017109646
108438,0.09555964661116179
108441,0.09902828523831982
108448,0.053348509706507466
108449,0.08333535630330173
108466,0.07956706289692422
108467,0.11096459471859156
108473,0.08398860170670967
108474,0.11104134333385977
108476,0.07975586731502492
108479,0.06971868873548456
108486,0.06895625715705986
108493,0.08654382571235888
108501,0.07499674093014605
108506,0.1242494850764717
108510,0.08645459012823918
108511,0.11612412851973906
108514,0.11102770797304898
108517,0.08290272601828239
108519,0.09120487960187282
108522,0.07242380109969909
108548,0.07974112390346295
108554,0.08363366042450263
108555,0.10123599115507527
108559,0.10165694017710145
108562,0.09043638308495938
108571,0.09309251495310454
108572,0.0872769573612888
108579,0.10294900642304439
108583,0.07545617399834444
108584,0.06320603947519927
108592,0.10213945485786462
108602,0.08322666035616162
108609,0.08199490966726598
108613,0.08171408121714327
108616,0.09291004351354729
108618,0.08232026239361896
108620,0.07559691064430461
108643,0.05752292280837331
108649,0.0705464736454053
108654,0.10476640617170085
108655,0.062300865199871054
108656,0.10038891454412416
108667,0.09193180833820104
108668,0.09334771944085343
108682,0.09435794332849044
108690,0.09732892903585431
108691,0.108306835040624
108692,0.12954882939782839
108695,0.0954725719035001
108699,0.08719592165643354
108710,0.11943296166993767
108718,0.09829616802680727
108739,0.0842376451123488
108740,0.10021666574013584
108741,0.06852365943656814
108742,0.0919576089018687
108763,0.085691397594913
108767,0.11194255658464683
108769,0.1481739443568047
108779,0.12878605870375623
108788,0.07103045292713496
108801,0.10932750655043655
108802,0.08380501150701807
108810,0.09405676280888708
108811,0.09910552644927866
108813,0.05377227831051087
108814,0.11186266409762413
108825,0.0946482755882626
108826,0.1229450386698518
108830,0.11356473069666716
108834,0.07831568586758277
108852,0.0859112242595215
108887,0.10197403525747495
108901,0.0924676568155155
108908,0.05668953501646994
108910,0.11079671637304236
108920,0.06340551129559666
108922,0.07199868957924549
108929,0.10184721360140224
108930,0.09341974573574163
108937,0.08224024768121202
108938,0.07222830911000952
108943,0.08411313984256981
108948,0.08420556077141991
108953,0.11513911293269014
108956,0.1393048895723507
108965,0.07248574343749531
108985,0.11022846123468581
108986,0.08070048229148646
108987,0.11101743047351416
108990,0.0660465471347414
108991,0.10901979399501104
108993,0.10304506534222421
109000,0.11464947696547932
109001,0.08971944009011094
109012,0.17644287625840446
109014,0.11693950292975507
109015,0.07022778769758817
109021,0.07889812652270645
109037,0.07177925954420311
109042,0.1279345568735523
109044,0.07815782867696168
109046,0.14042154875135074
109064,0.05692697988389796
109084,0.07948282833363753
109086,0.1047639885943183
109092,0.06045112835301769
109093,0.11441157760225976
109100,0.0820934736568962
109101,0.04770540960817796
109110,0.07571096495080314
109114,0.12282442119418707
109126,0.07355761670067311
109152,0.06368250547832373
109162,0.08316649811499306
109167,0.11089500858240144
109168,0.1212681371672505
109169,0.09600028689882979
109179,0.11698419187604668
109184,0.0867886933769324
109191,0.07975417202641956
109192,0.08101446005167987
109193,0.0806681108250785
109196,0.10883079362628253
109206,0.07406125746754855
109210,0.08165663148997163
109244,0.11342844523156448
109249,0.07215138256729997
109273,0.07089204944813303
109276,0.10907241709634168
109281,0.0627545453313835
109287,0.06824467304289054
109297,0.10742261324102263
109298,0.08208282612764688
109306,0.08966465736762767
109309,0.08000455611156004
109321,0.13190715480927742
109328,0.10025300452834775
109336,0.0917101386546392
109342,0.08999565476969773
109346,0.07917506114349426
109347,0.09377176725354706
109348,0.08300647206845839
109362,0.10658749226206037
109363,0.06178132421414257
109367,0.08574235015133716
109370,0.06276155019150724
109393,0.12839661690306423
109405,0.08859197005640301
109413,0.10821707623129889
109414,0.1538755460145111
109421,0.07681943521959389
109427,0.0916524309431524
109428,0.07834929134852497
109429,0.13459420525814766
109437,0.09809728895602016
109443,0.06505986784213151
109461,0.07938294552548585
109468,0.08966539864743427
109469,0.06848951800660928
109471,0.105763755112941
109479,0.107225523748293
109484,0.0677202972923382
109501,0.09543898989597926
109505,0.10007811727492145
109535,0.07231183658126492
109539,0.06299107005135289
109544,0.12648363287321177
109545,0.0759727880136375
109551,0.1286083769489991
109553,0.07248015295482593
109555,0.07422454325353944
109561,0.07654879766976712
109580,0.06919844664204446
109583,0.1203039935693001
109593,0.12790758678804037
109604,0.1239350928303758
109620,0.08395516959411528
109635,0.05692787357455974
109637,0.13224701222027613
109638,0.10803837776016707
109642,0.10187192848403877
109649,0.11035779702064384
109652,0.10931064036352803
109656,0.07058395250148246
109663,0.07435517283735767
109696,0.11490518798561526
109700,0.12446898490603996
109709,0.11712953283519438
109735,0.06301197418663568
109740,0.07968087320748062
109741,0.10265285898885732
109749,0.12842645011892617
109764,0.08143504285789144
109771,0.10707875024789452
109772,0.06943624880357196
109773,0.13799492456561507
109798,0.06394256207519267
109802,0.13596935753201772
109804,0.10082867416900847
109813,0.08491393684811221
109818,0.12213664674400146
109848,0.0966799937540749
109850,0.07810890885042066
109851,0.07438445775195422
109855,0.09103107534836863
109871,0.1289319566637229
109877,0.07392254717653829
109883,0.07274129548669767
109886,0.06290685782530084
109905,0.13230982426363572
109936,0.10751664787852643
109950,0.12314840586445544
109958,0.13121139588770206
109959,0.11219529851616368
109969,0.06928979384498313
109971,0.09060172383215855
109984,0.05687089019660899
109985,0.14440993919995315
109988,0.09377834417389487
109992,0.09019835361732392
110005,0.10410660420216092
110009,0.08412505354655958
110011,0.11259213521257135
110014,0.06362650436491712
110026,0.10185126773466308
110042,0.09382009748812609
110058,0.06332214746639407
110069,0.08284561055660862
110080,0.07201792015681079
110087,0.08278957380929487
110091,0.07658241929581767
110094,0.09102507129113671
110098,0.11709208513657822
110105,0.09641591354488818
110117,0.06844108830365205
110136,0.12534645639666261
110138,0.12595448854957167
110149,0.14393163290010982
110164,0.11775412790083611
110202,0.10846623939166458
110212,0.0950456186936679
110226,0.06890807878935765
110236,0.09084260571938098
110249,0.06506461941376644
110257,0.10057655734935828
110258,0.10589940719746792
110277,0.05189043455735292
110282,0.09146310488810276
110284,0.07206790019450005
110286,0.11291795046498651
110289,0.07834852260906926
110304,0.07775444051750346
110319,0.10121906192118309
110324,0.11925834822638855
110326,0.08891388977144755
110335,0.06927551245095856
110337,0.1280076369070308
110338,0.08189077444639051
110343,0.07852201537314374
110345,0.0653880485090003
110347,0.10952962396454817
110355,0.0734429793050292
110359,0.08848139674031429
110360,0.11146968241091802
110364,0.10174211065853603
110371,0.10628506271365651
110372,0.0859114459294404
110376,0.10151872599030624
110379,0.08728398164469756
110380,0.08843848934360032
110393,0.09563518049063129
110401,0.12699181109480812
110406,0.06988426621111772
110411,0.07157802945374935
110416,0.05894287456833979
110420,0.06129479292297482
110443,0.10560041424823181
110465,0.046057218739139316
110468,0.10090623935960719
110469,0.09077170033797954
110471,0.11686036790182765
110487,0.1302549999041018
110491,0.12375066148519014
110504,0.10044700704007292
110547,0.09436641173249796
110550,0.07025749164198786
110559,0.10223994844206503
110578,0.13904799767069226
110582,0.09188160481824134
110590,0.07294304267389846
110598,0.06460400435287954
110601,0.1212323786282512
110602,0.08798959966755532
110604,0.09489282753581868
110625,0.11312648900069887
110626,0.12942620667789542
110636,0.10497119438158671
110637,0.08494439748492248
110638,0.107391618051624
110646,0.0823287480942432
110648,0.08576693476972974
110652,0.0946192588057153
110681,0.10946764538836676
110682,0.07502964216526431
110687,0.13017514485805617
110691,0.07158716952228027
110694,0.08568769391724387
110695,0.07494039708673804
110696,0.11940081320524244
110708,0.09119198364243557
110710,0.06620247838997084
110717,0.09306381549685783
110730,0.08962696367487547
110740,0.1006400557598359
110742,0.12070936798758997
110747,0.09636050621458506
110761,0.08619771831929979
110766,0.09507918287644575
110769,0.08358205939034949
110774,0.11645117370061214
110803,0.08669163920548599
110805,0.0868572743577901
110809,0.12530052200881286
110827,0.06328205289654522
110832,0.09170508502773629
110839,0.11568629390718566
110859,0.1182550827990743
110861,0.06445644978932648
110863,0.10110927751629084
110865,0.10519704904492824
110881,0.13519821353883002
110889,0.07868111647082512
110891,0.07629586781746342
110894,0.06168297465421369
110895,0.09665877923248818
110907,0.14309237440600323
110914,0.11279562292785364
110933,0.06022868054483823
110934,0.09532711978293104
110937,0.06860481942058196
110953,0.08427856025864955
110954,0.07838359695357637
110958,0.11288780847914319
110970,0.07533409501586025
110974,0.07797365160972589
110977,0.10348027508107231
110989,0.093015954973334
110993,0.12977223458434942
110994,0.08692092999999007
111018,0.08383194291200073
111019,0.07033200088182733
111030,0.08201239167167414
111032,0.10323158536086571
111041,0.06994218458111875
111045,0.08672140631654662
111048,0.05164144507169851
111052,0.10520959818847345
111070,0.0998420396847599
111084,0.12506455840861205
111091,0.10887231347249737
111104,0.10419924066445471
111108,0.09029345745357546
111112,0.11500644923677768
111127,0.07665125477738166
111142,0.10140374311075433
111146,0.08229170348109491
111165,0.11850615871994244
111168,0.05565702498094625
111169,0.12372488469181862
111172,0.08317392256740168
111173,0.07187806274160381
111174,0.11737841938747835
111175,0.12151311996182407
111176,0.06904534294410837
111177,0.12256625548801296
111180,0.07586482788188789
111182,0.06740222533440779
111192,0.11108383509918464
111194,0.10908685272420832
111196,0.14118226887349397
111197,0.07845526505705333
111198,0.0868852001397425
111205,0.07023815051573903
111207,0.07279458469340654
111222,0.07585517521636645
111228,0.07732721908940658
111233,0.12024219608810273
111256,0.09087571388240512
111258,0.0655929160137222
111262,0.09543519481578557
111263,0.1192617965958123
111267,0.04526140889177242
111269,0.09133342007705689
111276,0.11153838565933717
111277,0.11027764074223748
111279,0.09868973314756199
111290,0.06161317637129925
111294,0.0639703508125519
111295,0.10566301095444844
111315,0.129661607836244
111318,0.13161453588793098
111327,0.06723749966604914
111328,0.12288022695713086
111332,0.07779966878434766
111338,0.09187353977364056
111343,0.12808493348695527
111344,0.06725835627052937
111345,0.17511891340195637
111347,0.07941590023119954
111356,0.07156380517074061
111359,0.0700533366147019
111367,0.07291963190075698
111368,0.07621642502949316
111391,0.10930538843632434
111408,0.04605282283523078
111412,0.08806878104147046
111419,0.11484332927723795
111422,0.07448380924662487
111423,0.13415928560476667
111439,0.07199341887299283
111452,0.13534087291580324
111456,0.08860264527267857
111467,0.09933872467098052
111478,0.10356840109605712
111482,0.0906104535241871
111488,0.1466718559598131
111503,0.15648951700714084
111510,0.056196162038370495
111512,0.06583514484934622
111518,0.11279901988303913
111532,0.08356771649528305
111537,0.05394523774785919
111541,0.09334477648065666
111544,0.09049751612196826
111550,0.06634171114522264
111554,0.10998496974236752
111560,0.13692167163808552
111566,0.07706036217753448
111567,0.1047803030703745
111592,0.06256455300587639
111618,0.11459728974840294
111620,0.07816066997755214
111627,0.06610627577439464
111641,0.11461569724336133
111646,0.12952787102261681
111652,0.08682708857501065
111657,0.08192733388547901
111664,0.07925720351528719
111665,0.07003922490552447
111669,0.06485892553602225
111673,0.08232615919100675
111687,0.06531960064269872
111688,0.06740871044832016
111689,0.08918933297363309
111694,0.11759987159126631
111695,0.10620444606399146
111698,0.10982753602616407
111703,0.05391245090510003
111709,0.06167723716803562
111712,0.08615592667835904
111715,0.09088059080136776
111724,0.11581361345961569
111730,0.09676245102154561
111747,0.08122729566615484
111760,0.08159469023686346
111761,0.06256493149067557
111763,0.11995496764478167
111776,0.07241671272104584
111777,0.04896588770366392
111781,0.08868032497649385
111793,0.11838531771349485
111804,0.09728843917071177
111810,0.13727001993841542
111816,0.06347505596303626
111818,0.11289797831920378
111830,0.04531402227351418
111832,0.07432652914678799
111841,0.061177056830745175
111842,0.09238561708567432
111843,0.09109807444821735
111846,0.11660156773098707
111848,0.12335453212422587
111856,0.07316550016133329
111857,0.07519212188660356
111877,0.08860649216673548
